id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
30731,159777,162394,1,LEONIS PRODUCTIONS LIMITED,,10 Orange Street,,,UNITED KINGDOM,,,,,,,,,,,,LEONIS PRODUCTIONS LIMITED,,10 Orange Street,,,UNITED KINGDOM,,,,,,,,,,,
30732,132274,143283,1,LEON'S FURNITURE,"['Consumer Cyclical', 'Retail', 'Furniture']",,Not found,7828,Canada,,,,,,,,Not found,,,,Leon's Furniture,,,,,,,,,,,,,,,,
30733,48105,107513,1,Leon's Furniture Limited,,"Toronto, ON, Canada",,,,C$1.79 Billion,,,,,,"8,434",Mr. Michael J. Walsh,,,,Leon's Furniture Ltd,Retailing,"45 Gordon Mackay Rd, North York, Ontario, M9N3X3",,,,$882.8M,,,,,www.leons.ca,"8,434",,,,
30734,107513,132274,1,Leon's Furniture Ltd,Retailing,"45 Gordon Mackay Rd, North York, Ontario, M9N3X3",,,,$882.8M,,,,,www.leons.ca,"8,434",,,,,LEON'S FURNITURE,"['Consumer Cyclical', 'Retail', 'Furniture']",,Not found,7828,Canada,,,,,,,,Not found,,,
30735,42614,132149,1,Leonteq AG,,"Zurich, Switzerland",,,,CHF1.36 Billion,,,,,,524,Mr. Marco  Amato,,,,LEONTEQ AG,"['Financial Services', 'Conglomerate']",,Not found,7707,Switzerland,,,,,,,,Not found,,,
30736,87823,143159,1,LEONTEQ AG,,,,,,,,,,,,,,,,,Leonteq Ag,,,,,,,,,,,,,,,,
30737,51042,108576,1,Leopalace21 Corp,,"Tokyo, Japan",,,,Ã‚Â¥65.99 Billion,,,,,,"5,082",Mr. Bunya  Miyao,,,,Leopalace21 Corp,Construction,"2-54-11, Hon-Cho, Nakano-Ku, Tokyo, 164-8622",,,,$807.2M,,,,,www.leopalace21.co.jp,"4,356",,,,
30738,47012,145690,1,LeoVegas AB,,"Stockholm, Sweden",,,,kr3.93 Billion,,,,,,864,Mr. Gustaf  Hagman,,,,LeoVegas,Consumer services,Stockholm,2011,,,,,,,,,,,,,
30739,43984,82311,1,Lepu Medical Technology ,,"Beijing, China",,,,CNÃ‚Â¥36.34 Billion,,,,,,"9,388",Not found,,,,LEPU MEDICAL TECHNOLOGY (BEIJING),,,,,,,,,,,,,,,,
30740,82311,137641,1,LEPU MEDICAL TECHNOLOGY (BEIJING),,,,,,,,,,,,,,,,,Lepu Medical Technology (beijing),,,,,,,,,,,,,,,,
30741,90391,138452,0,Leroy Merlin Italia Srl,Retail Trade,"STRADA 8 PALAZZO N MILANOFIORI, ROZZANO, 20089, MILANO, ITALY",,,,,,,,,,,,,,,Leroy Seafood Group Asa,,,,,,,,,,,,,,,,
30742,73262,93860,1,Leroy Seafood,,,,,Norway,3370000000,,,,,,,,,,,Leroy Seafood,,,,,Norway,,LSG.OL,,,,,,,,,
30743,83120,90391,0,LEROY SEAFOOD GROUP ASA,,,,,,,,,,,,,,,,,Leroy Merlin Italia Srl,Retail Trade,"STRADA 8 PALAZZO N MILANOFIORI, ROZZANO, 20089, MILANO, ITALY",,,,,,,,,,,,,,
30744,123089,138452,1,leroy seafood group asa,consumer defensive,,,,norway,,,,,,,,,,,,Leroy Seafood Group Asa,,,,,,,,,,,,,,,,
30745,108059,123089,1,Leroy Seafood Group ASA,Consumer Packaged Goods,"Thormohlens Gate 51 B, Bergen, 5006",,,,$3.4B,,,,,www.leroyseafood.com,"5,475",,,,,leroy seafood group asa,consumer defensive,,,,norway,,,,,,,,,,,
30746,67618,67935,1,Les Brasseurs Savoyards,Agricultural Commodities,,2014,,France,,,,,,,20,,,,,Les Brasseurs Savoyards,Food & Beverage,,2014,,France,,,,,,,16,,,,
30747,40959,121738,1,Les constructeurs du bois,Property,,,,France,,,,,,,,,,,,les constructeurs du bois,property,,,,france,,,,,,,,,,,
30748,43102,121738,1,Les Constructeurs du Bois SA,,"Epinal, France",,,,Ã¢Â‚Â¬20.8 Million,,,,,,Not found,Not found,,,,les constructeurs du bois,property,,,,france,,,,,,,,,,,
30749,69135,121738,0,Les Couvreurs Occitans,Construction,,2012,,France,,,,,,,11,,,,,les constructeurs du bois,property,,,,france,,,,,,,,,,,
30750,118871,119143,0,Les Films du Poisson,['Film'],"['Paris', 'France']",['1995'],,,,,,,,['filmsdupoisson.com'],[],,,,,Les Films SÃƒÂ©ville,['Film'],"['Montreal', 'Quebec']","['1983 (as RenÃƒÂ© Malo VidÃƒÂ©o)', '1990 (as Malofilm)', '1999 (as Les Films SÃƒÂ©ville)', '2014 (as international unit)']",,,,,,,,"['www', '.filmsseville', '.com']",[],,,,
30751,66967,118871,0,Les Films du Worso,Media,,2003,,France,,,,,,,4,,,,,Les Films du Poisson,['Film'],"['Paris', 'France']",['1995'],,,,,,,,['filmsdupoisson.com'],[],,,,
30752,42955,162076,0,Les Hotels de Paris,,"Paris, France",,,,Ã¢Â‚Â¬12.6 Million,,,,,,361,Ms. Christiane  Derory,,,,LES HOMMES SRL,,VIA SAVONA 97,,,ITALY,,,,,,,,,,,
30753,88463,132789,1,LES NOUVEAUX CONSTRUCTEURS SA,,,,,,,,,,,,,,,,,LES NOUVEAUX CONSTRUCTEURS SA,"['Real Estate', 'Construction', 'Residential Properties']",,Not found,8321,France,,,,,,,,Not found,,,
30754,20998,155457,1,Lesaka Technologies,"['Financialservices', 'Tech']",,,6011,South Africa,$0.22 B,LSAK,,,,,,,,,,Lesaka Technologies,,,,,,$0.31 B,,,,,,2.657,,,,
30755,15519,83552,1,Leslie's,,,,#3426,USA,$2.56 B,,,,,,,,,,,"LESLIE'S, INC.",,,,,,,,,,,,,,,,
30756,138880,151332,1,"Leslie's, Inc.",,,,,,,,,,,,"3,700",,,,,Leslie's,,,,,,$1.56 B,,,,,,3.7,,,,
30757,127883,157589,1,"LESLIE'S, INC.","['Retail', 'Home Improvement']",,1963,3838,USA,,,,,,,,Not found,,,,Leslie's,,,,,,$1.49 B,,,,,,3.7,,,,
30758,12026,32335,1,Lessen,Internet software & services,Scottsdale,,,United States,$1 ,,,,,,,,,,,Lessen,Internet software & services,Scottsdale,2019,,United States,$1B,,,,,,,,,,
30759,11947,32405,1,LetsGetChecked,Health,Dublin,,,Ireland,$1 ,,,,,,,,,,,LetsGetChecked,Health,Dublin,2015,,Ireland,$1B,,,,,,,,,,
30760,14114,109368,1,Levi Strauss,,,,#2021,USA,$6.44 B,,,,,,,,,,,Levi Strauss & Co,Consumer Packaged Goods,"1155 Battery St, San Francisco, California, 94111",,,,$6.4B,,,,,www.levistrauss.com,"16,600",,,,
30761,109368,156889,1,Levi Strauss & Co,Consumer Packaged Goods,"1155 Battery St, San Francisco, California, 94111",,,,$6.4B,,,,,www.levistrauss.com,"16,600",,,,,Levi Strauss,,,,,,$6.26 B,,,,,,16.6,,,,
30762,125920,148521,1,LEVI STRAUSS & CO,"['Consumer Cyclical', 'Readymade Clothing', 'Clothing', 'Retail', 'Apparels and Accessories']",,1853,1988,USA,,,,,,,,Not found,,,,Levi Strauss & Co.,Textile,San Francisco,"May 1, 1853; 169 years ago (1853-05-01) (as David Stern & Levi Strauss)",,,,,,,,,,,,,
30763,57675,148521,1,Levi Strauss & Co.,,"San Francisco, CA, United States",,,,$7.97 Billion,,,,,,"16,600",Mr. Charles Victor Bergh,,,,Levi Strauss & Co.,Textile,San Francisco,"May 1, 1853; 169 years ago (1853-05-01) (as David Stern & Levi Strauss)",,,,,,,,,,,,,
30764,41662,156889,1,Levi Strauss & Co. Careers,"Apparel, Fashion & Luxury",,1853,,,,,,,,www.levi.com,"10,000+ employees",,,,,Levi Strauss,,,,,,$6.26 B,,,,,,16.6,,,,
30765,82170,126507,1,LEVIMA ADVANCED MATERIALS CORPORATION,,,,,,,,,,,,,,,,,LEVIMA ADVANCED MATERIALS CORPORATION,"['Basic Materials', 'Chemicals']",,2009,2536,China,,,,,,,,Not found,,,
30766,64939,75878,0,Lexicon Digital,Technology,,2016,,Australia,,,,,,,102,,,,,Lexicon Pharmaceuticals,,,,,USA,400000000,,,,,,,,,,
30767,21351,40010,1,Lexicon Pharmaceuticals,['Pharmaceuticals'],,,5564,USA,$0.39 B,LXRX,,,,,,,,,,"Lexicon Pharmaceuticals
",pharmaceuticals biotech ,,,5528,usa,$0.45 B,,,,,,,,,,
30768,40010,75878,1,"Lexicon Pharmaceuticals
",pharmaceuticals biotech ,,,5528,usa,$0.45 B,,,,,,,,,,,Lexicon Pharmaceuticals,,,,,USA,400000000,,,,,,,,,,
30769,27206,154571,1,Lexinfintech Holdings,['Financial services'],,,5199,China,$0.63 B,,,,,,,,,,,LexinFintech Holdings,,,,,,$1.35 B,,,,,,3.896,,,,
30770,21250,103080,1,LexinFintech Holdings,['Financialservices'],,,5705,China,$0.33 B,LX,,,,,,,,,,LexinFintech Holdings,,,,,China,,,,,,,,,,,
30771,107230,154571,1,LexinFintech Holdings Ltd,Technology and Communications,"23-27f, Ces Tower, No.3099 Keyuan, South Road, Technology Park, Nansha, Shenzhen, Guangdong, 518052",,,,$558.7M,,,,,ir.lexinfintech.com,"3,896",,,,,LexinFintech Holdings,,,,,,$1.35 B,,,,,,3.896,,,,
30772,40451,154571,1,"LexinFintech Holdings
",financial-services ,,,5292,china,$0.57 B,,,,,,,,,,,LexinFintech Holdings,,,,,,$1.35 B,,,,,,3.896,,,,
30773,47213,138879,0,Lexington Co Ab-The,,"Stockholm, Sweden",,,,kr217.0 Million,,,,,,127,Ms. Kristina  Lindhe,,,,Lexington Realty Trust,,,,,,,,,,,,63,,,,
30774,127875,138879,1,LEXINGTON REALTY TRUST,"['Real Estate', 'Property Investments']",,1973,3830,USA,,,,,,,,Not found,,,,Lexington Realty Trust,,,,,,,,,,,,63,,,,
30775,160142,162192,0,LEXISNEXIS SPECIAL SERVICES INC.,,1150 18TH ST NW STE 250,,,UNITED STATES,,,,,,,,,,,,LEXISNEXIS RISK SOLUTIONS UK LIMITED,,Global Reach Dunleavy Drive,,,UNITED KINGDOM,,,,,,,,,,,
30776,10604,148528,1,Lexmark,Printer,Regional,,706,,,,,,,,,,,,,Lexmark,"Manufacturing, engineering",Lexington,"March 27, 1991; 31 years ago (March 27, 1991)",,,,,,,,,,,,,
30777,83414,127741,1,LEYARD OPTOELECTRONIC,,,,,,,,,,,,,,,,,LEYARD OPTOELECTRONIC,"['Technology', 'Electronics', 'Capital Goods']",,Not found,3704,China,,,,,,,,Not found,,,
30778,43363,138758,1,Leyard Optoelectronic Co. Ltd,,"Beijing, China",,,,CNÃ‚Â¥18.18 Billion,,,,,,"4,462",Mr. Thorsten  Lipp,,,,Leyard Optoelectronic,,,,,,,,,,,,,,,,
30779,9902,64211,1,LG,Electronics/White goods,Regional,,4,,,,,,,,,,,,,LG,Chemicals,"Seoul, South Korea",1958,,,$4.3B,,,,,,,,,,
30780,120742,154683,1,lg chem,,,,,south korea,,,,,,,,,,,,LG Chem,,,,,,$38.10 B,,,,,,14.328,,,,
30781,25926,124334,1,Lg Chem,['Chemicals'],,,423,South Korea,$40.41 B,,,,,,,,,,,LG CHEM,"['Basic Materials', 'Chemicals', 'Petrochemicals', 'Electronics', 'Plastics / Plastic Products', 'Conglomerate', 'Energy']",,1947,448,South Korea,,,,,,,,"Shin, Hak-Cheol",,,
30782,25152,70847,1,LG Chem,['Chemicals'],,,450,South Korea,$37.43 B,051910.KS,,,,,,,,,,LG Chem,,,,,S. Korea,34370000000,,,,,,,,,,
30783,79995,134331,1,LG CHEM,,,,,,,,,,,,,Hak Cheol Shin,,,,LG CHEM,,,1947,,South Korea,44.15 Billion USD,,,,,,,Hak Cheol Shin,,,
30784,111054,154683,1,LG Chem Ltd,Chemicals,"Lg Twin Tower, 128, Yeoui-Daero, Yeongdeungpo-Gu, Seoul, 07336",,,,$35.0B,,,,,www.lgchem.com,"14,280",,,,,LG Chem,,,,,,$38.10 B,,,,,,14.328,,,,
30785,136693,154728,1,Lg Corp,,,,,,,,,,,,"39,745",,,,,LG Corp,,,,,,$4.64 B,,,,,,,,,,
30786,71851,81359,1,LG Corp,,,,,S. Korea,9500000000,,,,,,,,,,,LG CORP,,,,,,,,,,,,,,,,
30787,81359,125692,1,LG CORP,,,,,,,,,,,,,,,,,LG CORP,"['Technology', 'Chemicals', 'Telecom', 'Conglomerate', 'Electronics', 'Consumer Electronics']",,1958,1763,South Korea,,,,,,,,Not found,,,
30788,36248,99339,1,"LG Corp
",electronics ,,,1480,south-korea,$10.35 B,,,,,,,,,,,LG Corp,,,,,S. Korea,,,,,,,,,,,
30789,121288,126415,1,lg display,,,,,south korea,,,,,,,,,,,,LG DISPLAY,"['Technology', 'Electronics', 'Consumer Electronics']",,1999,2446,South Korea,,,,,,,,Not found,,,
30790,26829,121288,1,Lg Display,['Electronics'],,,2792,South Korea,$3.88 B,,,,,,,,,,,lg display,,,,,south korea,,,,,,,,,,,
30791,14879,82079,1,LG Display,,,,#2786,South Korea,$3.88 B,,,,,,,,,,,LG DISPLAY,,,,,,,,,,,,,,,,
30792,82079,110900,1,LG DISPLAY,,,,,,,,,,,,,,,,,LG Display Co Ltd,Technology and Communications,"Lg Twin Tower, 128, Yeoui-Daero, Yeongdeungpo-Gu, Seoul, 07336",,,,$3.8B,,,,,www.lgdisplay.com,"70,707",,,,
30793,110900,137413,1,LG Display Co Ltd,Technology and Communications,"Lg Twin Tower, 128, Yeoui-Daero, Yeongdeungpo-Gu, Seoul, 07336",,,,$3.8B,,,,,www.lgdisplay.com,"70,707",,,,,Lg Display,,,,,,,,,,,,"63,360",,,,
30794,51422,121288,1,LG Display Co. Ltd,,"Seoul, South Korea",,,,Ã¢Â‚Â©7.554 Trillion,,,,,,"63,360",Mr. Ho-Young  Jeong,,,,lg display,,,,,south korea,,,,,,,,,,,
30795,120955,148529,1,lg electronics,,,,,south korea,,,,,,,,,,,,LG Electronics,Consumer electronics Home appliances Computer hardwares,Yeouido-dong,October 1958; 64 years ago (1958-10) (as GoldStar) March 1995 (1995-03) (as LG Electronics; re-incorporated in 2002),,,,,,,,,,,,,
30796,135950,154681,1,Lg Electronics,,,,,,,,,,,,"39,745",Kwon Bong-seok,,,,LG Electronics,,,,,,$64.85 B,,,,,,33.716,,,,
30797,92183,154681,1,LG Electronics,,,,,S. Korea,,LGLG.F,,,,,,,,,,LG Electronics,,,,,,$64.85 B,,,,,,33.716,,,,
30798,80622,135950,1,LG ELECTRONICS,,,,,,,,,,,,,Kwon Bong-seok,,,,Lg Electronics,,,,,,,,,,,,"39,745",Kwon Bong-seok,,,
30799,111232,154681,1,LG Electronics Inc,Consumer Packaged Goods,"Lg Twin Tower, 128, Yeoui-Daero, Yeongdeungpo-Gu, Seoul, 07336",,,,$13.2B,,,,,www.lge.co.kr,"37,835",,,,,LG Electronics,,,,,,$64.85 B,,,,,,33.716,,,,
30800,90735,92183,1,Lg Electronics Italia Spa,Manufacturing,"VIA ALDO ROSSI 4, MILANO, 20149, MILANO, ITALY",,,,,,,,,,,,,,,LG Electronics,,,,,S. Korea,,LGLG.F,,,,,,,,,
30801,35442,154681,1,"LG Electronics
",electronics tech tech-hardware ,,,1203,south-korea,$13.33 B,,,,,,,,,,,LG Electronics,,,,,,$64.85 B,,,,,,33.716,,,,
30802,51538,154681,1,"LG Electronics, Inc.",,"Seoul, South Korea",,,,Ã¢Â‚Â©23.068 Trillion,,,,,,"37,245",Mr. Joo-Wan  Cho,,,,LG Electronics,,,,,,$64.85 B,,,,,,33.716,,,,
30803,35966,154685,1,LG Energy Solution,batteries electricity energy ,,,161,south-korea,$86.62 B,,,,,,,,,,,LG Energy Solution,,,,,,$16.56 B,,,,,,10.55,,,,
30804,25608,162703,1,Lg Energy Solution,"['Batteries', 'Electricity', 'Energy']",,,130,South Korea,$105.29 B,,,,,,,,,,,"LG ENERGY SOLUTION VERTECH, INC.",,155 FLANDERS RD,,,UNITED STATES,,,,,,,,,,,
30805,160881,162703,1,"LG ENERGY SOLUTION VERTECH, INC.",,155 FLANDERS RD,,,UNITED STATES,,,,,,,,,,,,"LG ENERGY SOLUTION VERTECH, INC.",,155 FLANDERS RD,,,UNITED STATES,,,,,,,,,,,
30806,136219,154769,1,Lg Household & Health Care,,,,,,,,,,,,"4,638",Suk Cha,,,,LG Household & Health Care,,,,,,$5.79 B,,,,,,,,,,
30807,24224,80883,1,LG Household & Health Care,['Consumergoods'],,,1717,South Korea,$7.67 B,051905.KS,,,,,,,,,,LG HOUSEHOLD & HEALTH CARE,,,,,,,,,,,,,Suk Cha,,,
30808,80883,154769,1,LG HOUSEHOLD & HEALTH CARE,,,,,,,,,,,,,Suk Cha,,,,LG Household & Health Care,,,,,,$5.79 B,,,,,,,,,,
30809,35605,136219,1,"LG Household & Health Care
",consumer-goods ,,,1627,south-korea,$8.78 B,,,,,,,,,,,Lg Household & Health Care,,,,,,,,,,,,"4,638",Suk Cha,,,
30810,82243,137579,1,LG INNOTEK,,,,,,,,,,,,,,,,,Lg Innotek,,,,,,,,,,,,"15,622",,,,
30811,110334,126575,1,LG Innotek Co Ltd,Technology and Communications,"E1/E3 Dong, 30, Magokjungang 10-Ro, Gangseo-Gu, Seoul, 07796",,,,$5.4B,,,,,www.lginnotek.com,"8,797",,,,,LG INNOTEK,"['Technology', 'Electronics', 'Semiconductors', 'Electrical Products', 'Processors / Chips', 'Capital Goods', 'Lighting Products', 'Sensors']",,1970,2607,South Korea,,,,,,,,Not found,,,
30812,62534,137579,1,"LG Innotek Co.,",Technology Hardware & Equipment,,1976,,South Korea,,,,,,,"12,415",Cheol-Dong Jeong,,,,Lg Innotek,,,,,,,,,,,,"15,622",,,,
30813,62613,127372,1,LG Uplus,Telecommunications Services,,1996,,South Korea,,,,,,,"10,187",Hyun-He Ha,,,,LG UPLUS,"['Communication Services', 'Telecom']",,1996,3356,South Korea,,,,,,,,Not found,,,
30814,127372,138386,1,LG UPLUS,"['Communication Services', 'Telecom']",,1996,3356,South Korea,,,,,,,,Not found,,,,Lg Uplus,,,,,,,,,,,,"10,221",,,,
30815,110249,138386,1,LG Uplus Corp,Technology and Communications,"Lg Uplus Yongsan Office Bldg., 32, Hangang-Daero, Yongsan-Gu, Seoul, 04389",,,,$4.0B,,,,,www.lguplus.com,"7,693",,,,,Lg Uplus,,,,,,,,,,,,"10,221",,,,
30816,30697,139672,1,Lgi Homes,['Construction'],,,3468,USA,$2.49 B,,,,,,,,,,,Lgi Homes,,,,,,,,,,,,857,,,,
30817,23011,152112,1,LGI Homes,[],,,3531,USA,$2.26 B,LGIH,,,,,,,,,,LGI Homes,,,,,,$2.61 B,,,,,,900,,,,
30818,84340,128660,1,LGI HOMES,,,,,,,,,,,,,,,,,LGI HOMES,"['Consumer Cyclical', 'Construction', 'Construction Materials', 'Capital Goods']",,2003,4566,USA,,,,,,,,Not found,,,
30819,108300,139672,1,LGI Homes Inc,Construction,"1450 Lake Robbins Dr Ste 430, The Woodlands, Texas, 77380-3294",,,,$2.5B,,,,,www.lgihomes.com,952,,,,,Lgi Homes,,,,,,,,,,,,857,,,,
30820,33729,84340,1,"LGI Homes
",construction ,,,3455,usa,$2.53 B,,,,,,,,,,,LGI HOMES,,,,,,,,,,,,,,,,
30821,69401,121451,1,LGM IMMOBILIER,Property,,2016,42,France,,,,,,,,,,,,lgm immobilier,property,,,,france,,,,,,,,,,,
30822,41334,122113,1,LGS SportLab,Advertising,,,,Italy,,,,,,,,,,,,lgs sportlab,advertising,,,,italy,,,,,,,,,,,
30823,41218,67430,1,LGX Logistics,Transport,,,,Germany,,,,,,,,,,,,LGX Logistics,Transport,,2006,,Germany,,,,,,,12,,,,
30824,26767,83559,1,Lhc Group,['Healthcare'],,,2390,USA,$5.10 B,,,,,,,,,,,LHC GROUP,,,,,,,,,,,,,,,,
30825,93182,100253,1,LHC Group,,,,,USA,,LHCG,,,,,,,,,,LHC Group,,,,,USA,,,,,,,,,,,
30826,83559,156728,1,LHC GROUP,,,,,,,,,,,,,,,,,LHC Group,,,,,,$2.30 B,,,,,,29,,,,
30827,107717,156728,1,LHC Group Inc,Pharmaceuticals and Healthcare,"901 Hugh Wallis Road South, Lafayette, Louisiana, 70508",,,,$5.1B,,,,,lhcgroup.com,"16,000",,,,,LHC Group,,,,,,$2.30 B,,,,,,29,,,,
30828,57894,83559,1,"LHC Group, Inc.",,"Lafayette, LA, United States",,,,$5.17 Billion,,,,,,"16,000",Mr. Keith G. Myers,,,,LHC GROUP,,,,,,,,,,,,,,,,
30829,160741,162492,1,"LHCG LI, LLC",,1806 44TH ST,,,UNITED STATES,,,,,,,,,,,,"LHCG LI, LLC",,1806 44TH ST,,,UNITED STATES,,,,,,,,,,,
30830,161681,163656,1,"LHO SAN DIEGO ONE LESSEE, INC.",,401 K ST,,,UNITED STATES,,,,,,,,,,,,"LHO SAN DIEGO ONE LESSEE, INC.",,401 K ST,,,UNITED STATES,,,,,,,,,,,
30831,159392,162539,1,LHV KINDLUSTUS AS,,Tartu mnt 2,,,ESTONIA,,,,,,,,,,,,LHV KINDLUSTUS AS,,Tartu mnt 2,,,ESTONIA,,,,,,,,,,,
30832,159412,162559,1,LHV PANK AS,,Tartu mnt 2,,,ESTONIA,,,,,,,,,,,,LHV PANK AS,,Tartu mnt 2,,,ESTONIA,,,,,,,,,,,
30833,36401,135571,1,Li Auto,automakers electric-vehicles ,,,817,china,$21.28 B,,,,,,,,,,,Li Auto Inc,,,,,,,,,,,,"4,181",,,,
30834,135571,154523,1,Li Auto Inc,,,,,,,,,,,,"4,181",,,,,Li Auto,,,,,,$5.78 B,,,,,,15.157,,,,
30835,134576,154523,1,LI AUTO INC,,,2015,,China,30.81 Billion USD,,,,,,,,,,,Li Auto,,,,,,$5.78 B,,,,,,15.157,,,,
30836,59377,71161,1,Li Auto Inc.,,,Founded: 2015,,,,,,,,,"Employees: 11,901",CEO: Mr. Xiang Li,Tesla,,,Li Auto,,,,,China,20420000000,,,,,,,,,,
30837,62658,78401,1,Li Ning,Household & Personal Products,,1989,,China,,,,,,,"4,019","Takeshi Kosaka, Ning Li",,,,Li Ning Co Ltd,Leisure,,,,China,20750000000,2331,,,,,,,,,
30838,49111,124726,1,Li Ning Co Ltd,,"Beijing, China",,,,HK$162.57 Billion,,,,,,"4,019",Mr. Ning  Li,,,,LI NING COMPANY,"['Consumer Cyclical', 'Apparels and Accessories', 'Footwear', 'Shoes', 'Sports Goods', 'Leisure']",,1989,830,China,,,,,,,,Li Ning,,,
30839,80389,108550,1,LI NING COMPANY,,,,,,,,,,,,,,,,,Li Ning Co Ltd,Retailing,"No. 8 Xing Guang 5th Street, Opto-Mechat, Beijing, 101111",,,,$23.5B,,,,,www.lining.com,"4,591",,,,
30840,28655,97146,1,Lianbio,"['Pharmaceuticals', 'Biotech']",,,5913,USA,$0.28 B,,,,,,,,,,,LianBio,,,,,USA,,LIAN,,,,,,,,,
30841,39935,97146,1,LianBio,pharmaceuticals biotech ,,,6003,usa,$0.25 B,,,,,,,,,,,LianBio,,,,,USA,,LIAN,,,,,,,,,
30842,84034,128361,1,LIANCHUANG ELECTRONIC TECHNOLOGY,,,,,,,,,,,,,,,,,LIANCHUANG ELECTRONIC TECHNOLOGY,"['Consumer Cyclical', 'Electronics', 'Capital Goods']",,Not found,4279,China,,,,,,,,Not found,,,
30843,129515,140525,1,LIANHE CHEMICAL TECHNOLOGY,"['Basic Materials', 'Chemicals']",,Not found,5377,China,,,,,,,,Not found,,,,Lianhe Chemical Technology,,,,,,,,,,,,,,,,
30844,11017,33324,1,Lianjia,E-commerce & direct-to-consumer,Beijing,,,China,$5.77 ,,,,,,,,,,,Lianjia,E-commerce & direct-to-consumer,Beijing,2001,,China,$5.77B,,,,,,,,,,
30845,83207,138545,1,LIAONING CHENG DA,,,,,,,,,,,,,,,,,Liaoning Cheng Da,,,,,,,,,,,,"3,199",,,,
30846,138545,143785,0,Liaoning Cheng Da,,,,,,,,,,,,"3,199",,,,,Liaoning Fu-an Heavy Industry,,,,,,,,,,,,,,,,
30847,108162,127529,1,Liaoning Cheng Da Co Ltd,Conglomerate,"No. 71 Renmin Road, Zhongshan District, Dalian, Liaoning , 116001",,,,$3.0B,,,,,www.chengda.com.cn,"3,268",,,,,LIAONING CHENG DA,"['Healthcare', 'Imports / Exports Services', 'Trading']",,Not found,3510,China,,,,,,,,Not found,,,
30848,43237,107412,0,Liaoning Cheng Da Co. Ltd,,"Dalian, China",,,,CNÃ‚Â¥24.36 Billion,,,,,,"3,199",Not found,,,,Liaoning Port Co Ltd,Transport and Logistics,"Xingang Commercial Manison, Dayaowan, Dalian Free Trade Zone, Liaoning , 116600",,,,$4.9B,,,,,www.dlport.cn,"11,227",,,,
30849,88447,138545,0,LIAONING FU-AN HEAVY INDUSTRY,,,,,,,,,,,,,,,,,Liaoning Cheng Da,,,,,,,,,,,,"3,199",,,,
30850,87250,127529,0,LIAONING OXIRANCHEM,,,,,,,,,,,,,,,,,LIAONING CHENG DA,"['Healthcare', 'Imports / Exports Services', 'Trading']",,Not found,3510,China,,,,,,,,Not found,,,
30851,142582,143785,0,Liaoning Oxiranchem,,,,,,,,,,,,,,,,,Liaoning Fu-an Heavy Industry,,,,,,,,,,,,,,,,
30852,107412,142524,0,Liaoning Port Co Ltd,Transport and Logistics,"Xingang Commercial Manison, Dayaowan, Dalian Free Trade Zone, Liaoning , 116600",,,,$4.9B,,,,,www.dlport.cn,"11,227",,,,,Liaoning Wellhope Agri-tech Joint Stock,,,,,,,,,,,,,,,,
30853,142524,142582,0,Liaoning Wellhope Agri-tech Joint Stock,,,,,,,,,,,,,,,,,Liaoning Oxiranchem,,,,,,,,,,,,,,,,
30854,131515,142582,0,LIAONING WELLHOPE AGRI-TECH JOINT STOCK,"['Consumer Defensive', 'Animal Feed', 'Meat / Poultry / Fish / Chicken', 'Trading', 'Farming / Seeds / Milling']",,Not found,7270,China,,,,,,,,Not found,,,,Liaoning Oxiranchem,,,,,,,,,,,,,,,,
30855,132781,143791,1,LIBERBANK,"['Financial Services', 'Banking Services']",,Not found,8320,Spain,,,,,,,,Not found,,,,Liberbank,,,,,,,,,,,,,,,,
30856,45086,110096,0,"Libertas 7, SA",,"Valencia, Spain",,,,Ã¢Â‚Â¬28.9 Million,,,,,,38,Ms. Agnes  Noguera Borel,,,,Liberty Global plc,Technology and Communications,"161 Hammersmith Road, W68BS",,,,$9.8B,,,,,www.libertyglobal.com,"11,200",,,,
30857,86454,128348,0,LIBERTY ALL-STAR EQUITY FUND,,,,,,,,,,,,,,,,,LIBERTY FINANCIAL GROUP LIMITED,['Financial Services'],,1997,4260,Australia,,,,,,,,Not found,,,
30858,141798,142284,0,Liberty All-star Equity Fund,,,,,,,,,,,,,,,,,Liberty Holdings,,,,,,,,,,,,,,,,
30859,77844,142884,0,"Liberty Bancshares, Inc. (OH)",Banks,,,,United States,52300000000,LBSI,,,,,,,,,,Liberty Braves Group,,,,,,,,,,,,,,,,
30860,142884,157605,0,Liberty Braves Group,,,,,,,,,,,,,,,,,Liberty Energy,,,,,,$3.60 B,,,,,,3.601,,,,
30861,131874,140371,0,LIBERTY BRAVES GROUP,"['Communication Services', 'Entertainment', 'Media']",,Not found,7616,USA,,,,,,,,Not found,,,,Liberty Latin America,,,,,,,,,,,,,,,,
