id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
23924,56160,72703,0,Hargreaves Services plc,,"Durham, United Kingdom",,,,Ã‚Â£193.0 Million,,,,,,"1,267",Not found,,,,Hargreaves Lansdown,,,,,UK,4930000000,,,,,,,,,,
23925,59678,148447,0,Haribo Holding GmbH & Co. KG,Foods and Beverages,Grafschaft,1920,106,,,,,,,,"7,000",,,Riegel,,Haribo,Confectionery,Brompton Road,13 December 1920; 102 years ago (1920-12-13),,,,,,,,,,,,,
23926,5144,5825,0,Harita Fehrer,Auto Components,"Hosur, Tamil Nadu, India",2010 (13 yrs old),,,,,,,,,,,,,,Harita Seating Systems,Auto Components,"Hosur, Tamil Nadu, India",2010 (13 yrs old),,,,,,,,,,,,,
23927,5825,47730,1,Harita Seating Systems,Auto Components,"Hosur, Tamil Nadu, India",2010 (13 yrs old),,,,,,,,,,,,,,Harita Seating Systems Ltd,,"Chennai, India",,,,Ã¢Â‚Â¹5.98 Billion,,,,,,341,Not found,,,
23928,4999,47730,0,Harita Techserv,Auto Components,"Chennai, Tamil Nadu, India",1996 (27 yrs old),,,,,,,,,,,,,,Harita Seating Systems Ltd,,"Chennai, India",,,,Ã¢Â‚Â¹5.98 Billion,,,,,,341,Not found,,,
23929,159628,162774,1,HARJU ELEKTER AS,,Paldiski mnt 31,,,ESTONIA,,,,,,,,,,,,HARJU ELEKTER AS,,Paldiski mnt 31,,,ESTONIA,,,,,,,,,,,
23930,10031,35043,1,Harley Davidson,Motorcycle,Regional,,133,,,,,,,,,,,,,"Harley-Davidson
",None,,,2003,usa,$6.60 B,,,,,,,,,,
23931,137787,157362,1,Harley-davidson,,,,,,,,,,,,"5,800",,,,,Harley-Davidson,,,,,,$5.62 B,,,,,,5.8,,,,
23932,126770,157362,1,HARLEY-DAVIDSON,"['Consumer Cyclical', 'Bikes', 'Automobile', 'Consumer Non Durables', 'Recreational Vehicles']",,1903,2794,USA,,,,,,,,Not found,,,,Harley-Davidson,,,,,,$5.62 B,,,,,,5.8,,,,
23933,18895,35043,1,Harley-Davidson,[],,,1880,USA,$6.76 B,HOG,,,,,,,,,,"Harley-Davidson
",None,,,2003,usa,$6.60 B,,,,,,,,,,
23934,109238,157362,1,Harley-Davidson Inc,Automotive,"3700 W Juneau Ave, Milwaukee, Wisconsin, 53208",,,,$6.5B,,,,,www.harley-davidson.com,"5,800",,,,,Harley-Davidson,,,,,,$5.62 B,,,,,,5.8,,,,
23935,35043,137787,1,"Harley-Davidson
",None,,,2003,usa,$6.60 B,,,,,,,,,,,Harley-davidson,,,,,,,,,,,,"5,800",,,,
23936,57803,99844,1,"Harley-Davidson, Inc.",,"Milwaukee, WI, United States",,,,$5.99 Billion,,,,,,"5,800",Mr. Jochen  Zeitz,,,,Harley-Davidson,,,,,USA,,,,,,,,,,,
23937,936,2382,0,HARMAN,Consumer Electronics & Appliances,"Stamford, Connecticut, United States (USA)",2009 (14 yrs old),,,,,,,,,,,,,,Harman Finochem,Pharma,"Mumbai, Maharashtra, India",2007 (16 yrs old),,,,,,,,,,,,,
23938,468,2382,0,Harman Connected Services,IT Services & Consulting,"Mountain View, California, United States (USA)",2001 (22 yrs old),,,,,,,,,,,,,,Harman Finochem,Pharma,"Mumbai, Maharashtra, India",2007 (16 yrs old),,,,,,,,,,,,,
23939,2382,161132,0,Harman Finochem,Pharma,"Mumbai, Maharashtra, India",2007 (16 yrs old),,,,,,,,,,,,,,HARMAN BECKER AUTOMOTIVE SYSTEMS ITALY SRL,,VIA GIUSEPPE BARETTI 3,,,ITALY,,,,,,,,,,,
23940,52425,141114,0,Harmoney Corp Limited,,"Newmarket, New Zealand",,,,NZ$142.5 Million,,,,,,Not found,"Mr. David John Stevens B.Com., C.A., BCom, CA, SA Fin",,,,Harmony Gold Mining Company,,,,,,,,,,,,,,,,
23941,69279,73340,0,Harmonia Renewable Energy,Waste management & recycling,,2012,,Spain,,,,,,,41,,,,,Harmony Biosciences,,,,,USA,3180000000,,,,,,,,,,
23942,88874,133208,1,HARMONIC,,,,,,,,,,,,,,,,,HARMONIC,"['Technology', 'Communications Equipment']",,Not found,8717,USA,,,,,,,,Not found,,,
23943,37877,51618,0,Harmonic,tech internet ,,,4050,usa,$1.63 B,,,,,,,,,,,Harmony Gold Mining Company Limited,,"Randfontein, South Africa",,,,R43.92 Billion,,,,,,"38,459",Mr. Peter William Steenkamp,,,
23944,128250,141042,0,HARMONIC DRIVE SYSTEMS,"['Industries', 'Engineering Products', 'Industry Machinery']",,1970,4175,Japan,,,,,,,,Not found,,,,"Harmony Biosciences Holdings, Inc.",,,,,,,,,,,,156,,,,
23945,139264,155467,0,Harmonic Drive Systems,,,,,,,,,,,,"1,097",,,,,Harmony Gold,,,,,,$22.62 B,,,,,,,,,,
23946,33559,144218,0,"Harmonic Drive Systems
",None,,,3241,japan,$2.92 B,,,,,,,,,,,Harmonic,,,,,,,,,,,,"1,267",,,,
23947,50501,152904,0,"Harmonic Drive Systems, Inc.",,"Tokyo, Japan",,,,Ã‚Â¥406.49 Billion,,,,,,"1,104",Mr. Akira  Nagai,,,,Harmony Biosciences,,,,,,$0.40 B,,,,,,180,,,,
23948,41938,51618,0,Harmonix Music Systems Careers,Computer Games,,1995,,,,,,,,www.harmonixmusic.com,51 to 200 employees,,,,,Harmony Gold Mining Company Limited,,"Randfontein, South Africa",,,,R43.92 Billion,,,,,,"38,459",Mr. Peter William Steenkamp,,,
23949,15300,51618,0,Harmony Biosciences,,,,#3207,USA,$2.93 B,,,,,,,,,,,Harmony Gold Mining Company Limited,,"Randfontein, South Africa",,,,R43.92 Billion,,,,,,"38,459",Mr. Peter William Steenkamp,,,
23950,141042,152904,1,"Harmony Biosciences Holdings, Inc.",,,,,,,,,,,,156,,,,,Harmony Biosciences,,,,,,$0.40 B,,,,,,180,,,,
23951,130030,141042,1,"HARMONY BIOSCIENCES HOLDINGS, INC.","['Healthcare', 'Biopharmaceutical', 'Pharmaceutical', 'Biotechnology']",,2017,5877,USA,,,,,,,,Not found,,,,"Harmony Biosciences Holdings, Inc.",,,,,,,,,,,,156,,,,
23952,49811,94131,0,Harmony Electronics Co. Ltd,,"Kaohsiung, Taiwan",,,,TW$5.14 Billion,,,,,,Not found,Mr. Yang-Jui  Yang,,,,Harmonic Drive Systems,,,,,Japan,,6324.T,,,,,,,,,
23953,30679,130105,1,Harmony Gold,"['Mining', 'Gold mining']",,,3502,South Africa,$2.44 B,,,,,,,,,,,HARMONY GOLD MINING COMPANY,"['Basic Materials', 'Mining', 'Metals', 'Precious Metals', 'Gold Mining', 'Copper Mining']",,1950,5939,South Africa,,,,,,,,Not found,,,
23954,108189,151932,0,Harmony Gold Mining Co Ltd,Metals and Mining,"Car Main Reef Road And Ward Avenue, Randfontein Office Park, 1759",,,,$2.4B,,,,,www.harmony.co.za,"37,609",,,,,Harmonic,,,,,,$0.61 B,,,,,,1.336,,,,
23955,141114,144218,0,Harmony Gold Mining Company,,,,,,,,,,,,,,,,,Harmonic,,,,,,,,,,,,"1,267",,,,
23956,85778,139264,0,HARMONY GOLD MINING COMPANY,,,,,,,,,,,,,,,,,Harmonic Drive Systems,,,,,,,,,,,,"1,097",,,,
23957,51618,73600,0,Harmony Gold Mining Company Limited,,"Randfontein, South Africa",,,,R43.92 Billion,,,,,,"38,459",Mr. Peter William Steenkamp,,,,Harmonic Drive Systems,,,,,Japan,2700000000,,,,,,,,,,
23958,8694,8704,1,Harness,Software Product,"San Francisco,California, United States",2015 (8 yrs old),,,,,,,,,,,,,,Harness,Software Product,"San Francisco,California, United States",2015 (8 yrs old),,,,,,,,,,,,,
23959,41213,67410,1,Harness Code,Sales & Marketing,,,,Bulgaria,,,,,,,,,,,,Harness Code,Sales & Marketing,,2016,,Bulgaria,,,,,,,9,,,,
23960,20322,97696,1,Harpoon Therapeutics,"['Biotech', 'Pharmaceuticals']",,,6841,USA,$23.51 M,HARP,,,,,,,,,,Harpoon Therapeutics,,,,,USA,,HARP,,,,,,,,,
23961,38631,153137,0,"Harpoon Therapeutics
",biotech pharmaceuticals ,,,6911,usa,$31.73 M,,,,,,,,,,,Harpoon Therapeutics,,,,,,$32.15 M,,,,,,95,,,,
23962,160893,162719,1,"HARRIS TEETER SUPERMARKETS, INC.",,701 CRESTDALE RD,,,UNITED STATES,,,,,,,,,,,,"HARRIS TEETER SUPERMARKETS, INC.",,701 CRESTDALE RD,,,UNITED STATES,,,,,,,,,,,
23963,9096,160893,0,Harrisons Malayalam,Petrochemicals,"Kochi/Cochin, Kerala, India",1844 (179 yrs old),,,,,,,,,,,,,,"HARRIS TEETER SUPERMARKETS, INC.",,701 CRESTDALE RD,,,UNITED STATES,,,,,,,,,,,
23964,75839,103434,1,Harrow Health,,,,,USA,420000000,,,,,,,,,,,Harrow Health,,,,,USA,,,,,,,,,,,
23965,11443,32899,1,Harry's,Consumer & retail,New York,,,United States,$1.70 ,,,,,,,,,,,Harry's,Consumer & retail,New York,2013,,United States,$1.7B,,,,,,,,,,
23966,29178,40465,1,Harsco,"['Steel producers', 'Steel industry']",,,5277,USA,$0.58 B,,,,,,,,,,,"Harsco
",steel-producers steel-industry ,,,5269,usa,$0.58 B,,,,,,,,,,
23967,107311,157024,1,Harsco Corp,Metals and Mining,"350 Poplar Church Rd, Camp Hill, Pennsylvania, 17011-2521",,,,$557.9M,,,,,www.harsco.com,"12,000",,,,,Harsco,,,,,,$1.62 B,,,,,,12,,,,
23968,143555,157024,1,Harsco Corporation,,,,,,,,,,,,"10,500",,,,,Harsco,,,,,,$1.62 B,,,,,,12,,,,
23969,132542,143555,1,HARSCO CORPORATION,"['Industries', 'Metal Fabrication Products', 'Capital Goods', 'Railway', 'Environmental Services', 'Industry Machinery']",,Not found,8088,USA,,,,,,,,Not found,,,,Harsco Corporation,,,,,,,,,,,,"10,500",,,,
23970,40465,107311,1,"Harsco
",steel-producers steel-industry ,,,5269,usa,$0.58 B,,,,,,,,,,,Harsco Corp,Metals and Mining,"350 Poplar Church Rd, Camp Hill, Pennsylvania, 17011-2521",,,,$557.9M,,,,,www.harsco.com,"12,000",,,,
23971,3102,6903,0,Harsha Engineers,Industrial Machinery,"Ahmedabad, Gujarat, India",1986 (37 yrs old),,,,,,,,,,,,,,Harsha Toyota,Automobile,"Hyderabad, India",1937 (86 yrs old),,,,,,,,,,,,,
23972,6903,9188,0,Harsha Toyota,Automobile,"Hyderabad, India",1937 (86 yrs old),,,,,,,,,,,,,,Harsha Abakus Solar,Power,"Ahmedabad, India",2010 (13 yrs old),,,,,,,,,,,,,
23973,75501,107397,0,Hartalega,,,,,Malaysia,600000000,,,,,,,,,,,Hartalega Holdings Berhad,Industrial Goods and Machinery,"C-G-9, 1 Jalan Dataran Sd, Kuala Lumpur, 52200",,,,$1.2B,,,,,hartalega.com.my,"9,040",,,,
23974,76869,97374,1,Harte Hanks,,,,,USA,93170000,,,,,,,,,,,Harte Hanks,,,,,USA,,HHS,,,,,,,,,
23975,68654,80415,0,Hartford Care Group,Health,,2014,,United Kingdom,,,,,,,616,,,,,HARTFORD FINANCIAL SERVICES GROUP,,,,,,,,,,,,,Christopher J. Swift,,,
23976,120787,135757,1,hartford financial services,,,,,united states,,,,,,,,,,,,Hartford Financial Services Group,,,,,,,,,,,,"18,500",Christopher J. Swift,,,
23977,60453,159665,1,Hartford Financial Services,,,,,,,,145482,39645,8307,,,,,,,"HARTFORD FINANCIAL SERVICES GROUP, INC., THE",,1 HARTFORD PLZ,,,UNITED STATES,,,,,,,,,,,
23978,80415,124754,1,HARTFORD FINANCIAL SERVICES GROUP,,,,,,,,,,,,,Christopher J. Swift,,,,HARTFORD FINANCIAL SERVICES GROUP,"['Financial Services', 'Insurance', 'Investments']",,1810,856,USA,,,,,,,,Ramani Ayer,,,
23979,135757,162413,0,Hartford Financial Services Group,,,,,,,,,,,,"18,500",Christopher J. Swift,,,,"HARTFORD FINANCIAL SERVICES GROUP, INC., THE",,1 HARTFORD PLZ,,,UNITED STATES,,,,,,,,,,,
23980,159665,162413,1,"HARTFORD FINANCIAL SERVICES GROUP, INC., THE",,1 HARTFORD PLZ,,,UNITED STATES,,,,,,,,,,,,"HARTFORD FINANCIAL SERVICES GROUP, INC., THE",,1 HARTFORD PLZ,,,UNITED STATES,,,,,,,,,,,
23981,160810,162600,1,"HARTREE METALLIA, LLC",,1185 AVE OF THE AMERICAS,,,UNITED STATES,,,,,,,,,,,,"HARTREE METALLIA, LLC",,1185 AVE OF THE AMERICAS,,,UNITED STATES,,,,,,,,,,,
23982,159804,162596,0,HARTREE PARTNERS POWER & GAS COMPANY (UK) LIMITED,,"2nd Floor West Building, 100 Victoria Street Cardinal Place",,,UNITED KINGDOM,,,,,,,,,,,,"HARTREE PARTNERS, LP",,1185 AVE OF THE AMERICAS FL 9,,,UNITED STATES,,,,,,,,,,,
23983,160807,160810,0,"HARTREE PARTNERS, LP",,1185 AVE OF THE AMERICAS FL 9,,,UNITED STATES,,,,,,,,,,,,"HARTREE METALLIA, LLC",,1185 AVE OF THE AMERICAS,,,UNITED STATES,,,,,,,,,,,
23984,147450,148452,1,Hartwall,Consumer goods,Helsinki,1836,,,,,,,,,,,,,,Hartwall,Food,Bundang-gu,"November 11, 1913; 109 years ago (1913-11-11) as Urakami Shoten",,,,,,,,,,,,,
23985,4939,54954,0,Harvest Gold Industries,Food Processing,"New Delhi, India",1993 (30 yrs old),,,,,,,,,,,,,,Harvest Technology Group Ltd,,"Perth, WA, Australia",,,,A$100.7 Million,,,,,,16,Mr. Paul Joseph Guilfoyle M.B.A.,,,
23986,41801,54954,0,HARVEST POINT MINISTRIES Careers,Religious Institutions,,2008,,,,,,,,harvestpointministries.org,1 to 50 employees,,,,,Harvest Technology Group Ltd,,"Perth, WA, Australia",,,,A$100.7 Million,,,,,,16,Mr. Paul Joseph Guilfoyle M.B.A.,,,
23987,10897,127670,0,Harvey Fresh,Fruit Juice,Australia,,999,,,,,,,,,,,,,HARVEY NORMAN HOLDINGS,"['Consumer Cyclical', 'Consumer Durables', 'Retail']",,1982,3634,Australia,,,,,,,,Not found,,,
23988,14871,23522,1,Harvey Norman,,,,#2778,Australia,$3.91 B,,,,,,,,,,,Harvey Norman,"['Retail', 'Furniture']",,,2809,Australia,$3.58 B,HVN.AX,,,,,,,,,
23989,83343,100685,1,HARVEY NORMAN HOLDINGS,,,,,,,,,,,,,,,,,Harvey Norman,,,,,Australia,,,,,,,,,,,
23990,54384,93719,1,Harvey Norman Holdings Limited,,"Homebush West, NSW, Australia",,,,A$6.88 Billion,,,,,,"6,183",Ms. Kay Lesley Harvey Page,,,,Harvey Norman,,,,,Australia,,HVN.AX,,,,,,,,,
23991,108396,138679,1,Harvey Norman Holdings Ltd,Retailing,"B1 Richmond Road, Homebush West, Sydney, New South Wales, 2140",,,,$3.9B,,,,,www.harveynormanholdings.com.au,"6,627",,,,,Harvey Norman Holdings,,,,,,,,,,,,"5,732",,,,
23992,54113,144027,1,Harvia Oyj,,"Muurame, Finland",,,,Ã¢Â‚Â¬665.7 Million,,,,,,824,Not found,,,,Harvia Oyj,,,,,,,,,,,,,,,,
23993,133017,144027,1,HARVIA OYJ,"['Consumer Cyclical', 'Home Improvement', 'Consumer Services']",,Not found,8538,Finland,,,,,,,,Not found,,,,Harvia Oyj,,,,,,,,,,,,,,,,
23994,71899,136333,1,Hasbro,,,,,USA,8950000000,,,,,,,,,,,Hasbro,,,,,,,,,,,,"5,600",Rich Stoddart,,,
23995,80999,157284,1,HASBRO,,,,,,,,,,,,,Rich Stoddart,,,,Hasbro,,,,,,$6.19 B,,,,,,6.64,,,,
23996,109538,136333,1,Hasbro Inc,Consumer Packaged Goods,"P.O. Box 1059, 1027 Newport Avenue, Pawtucket, Rhode Island, 02861",,,,$8.9B,,,,,corporate.hasbro.com/en-us,"6,640",,,,,Hasbro,,,,,,,,,,,,"5,600",Rich Stoddart,,,
23997,57545,109538,1,"Hasbro, Inc.",,"Pawtucket, RI, United States",,,,$11.38 Billion,,,,,,"6,640",Mr. Darren Dennis Throop,,,,Hasbro Inc,Consumer Packaged Goods,"P.O. Box 1059, 1027 Newport Avenue, Pawtucket, Rhode Island, 02861",,,,$8.9B,,,,,corporate.hasbro.com/en-us,"6,640",,,,
23998,50497,109824,1,HASEKO Corp,,"Tokyo, Japan",,,,Ã‚Â¥406.23 Billion,,,,,,"7,415",Not found,,,,Haseko Corp,Construction,"2-32-1, Shiba, Minato-Ku, Tokyo, 105-8507",,,,$3.4B,,,,,www.haseko.co.jp,"7,460",,,,
23999,109824,139487,1,Haseko Corp,Construction,"2-32-1, Shiba, Minato-Ku, Tokyo, 105-8507",,,,$3.4B,,,,,www.haseko.co.jp,"7,460",,,,,Haseko Corporation,,,,,,,,,,,,"7,315",,,,
24000,84145,128473,1,HASEKO CORPORATION,,,,,,,,,,,,,,,,,HASEKO CORPORATION,"['Real Estate', 'Construction']",,1946,4387,Japan,,,,,,,,Not found,,,
24001,2972,64774,0,Hashedin By Deloitte,IT Services & Consulting,"Santa Clara, California, United States (USA)",2010 (13 yrs old),,,,,,,,,,,,,,HashedIn Technologies,Technology,,2010,,India,,,,,,,558,,,,
24002,137682,151746,1,Hashicorp,,,,,,,,,,,,"1,650",,,,,HashiCorp,,,,,,$0.43 B,,,,,,1.85,,,,
24003,126688,137682,1,HASHICORP,"['Software and IT', 'Technology']",,2012,2707,USA,,,,,,,,Not found,,,,Hashicorp,,,,,,,,,,,,"1,650",,,,
24004,72809,125455,1,HashiCorp,,,,,USA,4570000000,,,,,,,,,,,"HASHICORP, INC.","['Software and IT', 'Technology', 'Software Products']",,2012,1538,USA,,,,,,,,Not found,,,
24005,136452,151746,1,"Hashicorp, Inc.",,,,,,,,,,,,"1,650",,,,,HashiCorp,,,,,,$0.43 B,,,,,,1.85,,,,
24006,125455,137682,1,"HASHICORP, INC.","['Software and IT', 'Technology', 'Software Products']",,2012,1538,USA,,,,,,,,Not found,,,,Hashicorp,,,,,,,,,,,,"1,650",,,,
24007,141148,161418,1,Hastings Group Holdings,,,,,,,,,,,,,,,,,HASTINGS (US) LIMITED,,Conquest House 32-34 Collington Avenue,,,UNITED KINGDOM,,,,,,,,,,,
24008,130138,141148,1,HASTINGS GROUP HOLDINGS,"['Financial Services', 'Insurance']",,Not found,5960,UK,,,,,,,,Not found,,,,Hastings Group Holdings,,,,,,,,,,,,,,,,
24009,47131,85804,1,Hastings Group Holdings plc,,"Gothenburg, Sweden",,,,Ã¢Â‚Â¬69.6 Million,,,,,,120,Mr. Bo  Kjellberg,,,,HASTINGS GROUP HOLDINGS,,,,,,,,,,,,,,,,
24010,54624,130138,1,Hastings Technology Metals Limited,,"Perth, WA, Australia",,,,A$432.7 Million,,,,,,21,Not found,,,,HASTINGS GROUP HOLDINGS,"['Financial Services', 'Insurance']",,Not found,5960,UK,,,,,,,,Not found,,,
24011,12060,32308,1,Hasura,Internet software & services,Bengaluru,,,India,$1 ,,,,,,,,,,,Hasura,Internet software & services,Bengaluru,2017,,India,$1B,,,,,,,,,,
24012,39789,96428,1,Hathway,telecommunication ,,,5748,india,$0.35 B,,,,,,,,,,,Hathway,,,,,India,,HATHWAY.NS,,,,,,,,,
24013,67080,79012,1,Hatstore,Ecommerce,,2011,,Sweden,,,,,,,45,,,,,Hatstore,Ecommerce,,,,Sweden,,,,,,,,,,,
24014,67947,69849,0,Hatstore Scandinavia,Ecommerce,,2012,,Sweden,,,,,,,29,,,,,Hatstore,Ecommerce,,2011,490,Sweden,,,,,,,,,,,
24015,802,85077,1,Hatsun Agro Product,FMCG,"Chennai, Tamil Nadu, India",1970 (53 yrs old),,,,,,,,,,,,,,HATSUN AGRO PRODUCT,,,,,,,,,,,,,,,,
24016,129399,154977,1,HATSUN AGRO PRODUCT,"['Consumer Defensive', 'Food and Beverage', 'Beverages', 'Food Products', 'FMCG', 'Package Foods']",,1970,5269,India,,,,,,,,Not found,,,,Hatsun Agro Products,,,,,,$0.89 B,,,,,,5.541,,,,
24017,26940,38165,1,Hatsun Agro Products,"['Food', 'Dairy companies']",,,3493,India,$2.45 B,,,,,,,,,,,Hatsun Agro Products,food dairy ,,,3539,india,$2.40 B,,,,,,,,,,
24018,159618,161748,0,HAVAS ENTERTAINMENT LIMITED,,3 Pancras Square,,,UNITED KINGDOM,,,,,,,,,,,,HAVAS MEDIA LIMITED,,The Hkx Building 3 Pancras Square,,,UNITED KINGDOM,,,,,,,,,,,
24019,161757,161763,0,HAVAS HELIA LIMITED,,3 Pancras Square,,,UNITED KINGDOM,,,,,,,,,,,,HAVAS STUDIOS UK LIMITED,,HAVAS HOUSE HERMITAGE COURT HERMITAGE LANE,,,UNITED KINGDOM,,,,,,,,,,,
24020,161748,161763,0,HAVAS MEDIA LIMITED,,The Hkx Building 3 Pancras Square,,,UNITED KINGDOM,,,,,,,,,,,,HAVAS STUDIOS UK LIMITED,,HAVAS HOUSE HERMITAGE COURT HERMITAGE LANE,,,UNITED KINGDOM,,,,,,,,,,,
24021,161760,161763,0,HAVAS PEOPLE LIMITED,,The Hkx Building 3 Pancras Square,,,UNITED KINGDOM,,,,,,,,,,,,HAVAS STUDIOS UK LIMITED,,HAVAS HOUSE HERMITAGE COURT HERMITAGE LANE,,,UNITED KINGDOM,,,,,,,,,,,
24022,108005,161760,0,Havas SA,Media,"29-30 Quai de Dion Bouton, Puteaux, Ile-de-France, 92800",,,,,,,,,www.havasgroup.com,"20,000",,,,,HAVAS PEOPLE LIMITED,,The Hkx Building 3 Pancras Square,,,UNITED KINGDOM,,,,,,,,,,,
24023,161751,161757,0,HAVAS UK LIMITED,,"HAVAS HOUSE, HERMITAGE COURT HERMITAGE LANE",,,UNITED KINGDOM,,,,,,,,,,,,HAVAS HELIA LIMITED,,3 Pancras Square,,,UNITED KINGDOM,,,,,,,,,,,
24024,190,107374,1,Havells,Electrical Equipment,"Noida, Uttar Pradesh, India",1983 (40 yrs old),,,,,,,,,,,,,,Havells India Ltd,Consumer Packaged Goods,"Qrg Towers, 2d, Sector - 126, Expressway, Noida, 201304",,,,$9.2B,,,,,www.havells.com,"5,970",,,,
24025,125604,136607,1,HAVELLS INDIA,"['Industries', 'Electronics', 'Electrical Products', 'Cables and Wires', 'Consumer Electronics', 'Consumer Goods', 'Home Appliances', 'Industrial Electrical Electronics']",,1958,1674,India,,,,,,,,Not found,,,,Havells India,,,,,,,,,,,,"5,727",,,,
24026,92463,107374,1,Havells India,,,,,India,,HAVELLS.NS,,,,,,,,,,Havells India Ltd,Consumer Packaged Goods,"Qrg Towers, 2d, Sector - 126, Expressway, Noida, 201304",,,,$9.2B,,,,,www.havells.com,"5,970",,,,
24027,107374,154974,1,Havells India Ltd,Consumer Packaged Goods,"Qrg Towers, 2d, Sector - 126, Expressway, Noida, 201304",,,,$9.2B,,,,,www.havells.com,"5,970",,,,,Havells India,,,,,,$2.05 B,,,,,,5.797,,,,
24028,106121,157750,0,Haverty Furniture Companies Inc,Retailing,"Suite 800, 780 Johnson Ferry Road, Atlanta, Georgia, 30342",,,,$548.8M,,,,,www.havertys.com,"2,845",,,,,Havertys,,,,,,$1.03 B,,,,,,2.845,,,,
24029,96228,103182,1,Havertys,,,,,USA,,HVT,,,,,,,,,,Havertys,,,,,USA,,,,,,,,,,,
24030,160163,160166,0,HAVI GLOBAL SOLUTIONS LLC,,3500 LACEY RD STE 600,,,UNITED STATES,,,,,,,,,,,,"HAVI GROUP LIMITED PARTNERSHIP, THE",,3500 LACEY RD STE 600,,,UNITED STATES,,,,,,,,,,,
24031,51818,130712,1,Haw Par Corp Ltd,,"Singapore, Singapore",,,,S$2.54 Billion,,,,,,Not found,Mr. Ee Lim  Wee,,,,HAW PAR CORPORATION,"['Healthcare', 'Pharmaceutical']",,1969,6517,Singapore,,,,,,,,Not found,,,
24032,86386,141726,1,HAW PAR CORPORATION,,,,,,,,,,,,,,,,,Haw Par Corporation,,,,,,,,,,,,,,,,
24033,29252,75500,1,Hawaiian Airlines,"['Airlines', 'Travel', 'Transportation']",,,5203,USA,$0.63 B,,,,,,,,,,,Hawaiian Airlines,,,,,USA,600000000,,,,,,,,,,
24034,34502,93366,1,Hawaiian Electric Industries,None,,,2558,usa,$4.55 B,,,,,,,,,,,Hawaiian Electric Industries,,,,,USA,,HE,,,,,,,,,
24035,83161,100380,1,HAWAIIAN ELECTRIC INDUSTRIES,,,,,,,,,,,,,,,,,Hawaiian Electric Industries,,,,,USA,,,,,,,,,,,
24036,108165,157283,0,Hawaiian Electric Industries Inc,Power,"1001 Bishop St, Ste 2900, Honolulu, Hawaii, 96813-3480",,,,$4.5B,,,,,www.hei.com,"3,597",,,,,Hawaiian Airlines,,,,,,$2.10 B,,,,,,6.674,,,,
24037,144881,157615,0,Hawaiian Holdings,,,,,,,,,,,,"6,674",,,,,Hawaiian Electric Industries,,,,,,$3.48 B,,,,,,3.597,,,,
24038,89551,93366,0,HAWAIIAN HOLDINGS,,,,,,,,,,,,,,,,,Hawaiian Electric Industries,,,,,USA,,HE,,,,,,,,,
24039,107027,157283,0,Hawaiian Holdings Inc,Transport and Logistics,"Suite G-350, 3375 Koapaka Street, Honolulu, Hawaii, 96819-1804",,,,$626.7M,,,,,www.hawaiianairlines.com,"6,932",,,,,Hawaiian Airlines,,,,,,$2.10 B,,,,,,6.674,,,,
24040,39475,103509,1,Hawesko,alcoholic-beverages beverages ,,,5668,germany,$0.38 B,,,,,,,,,,,Hawesko,,,,,Germany,,,,,,,,,,,
24041,44488,154217,0,Hawesko Holding AG,,"Hamburg, Germany",,,,Ã¢Â‚Â¬430.1 Million,,,,,,"1,183",Mr. Thorsten  Hermelink,,,,Hawesko,,,,,,$0.72 B,,,,,,1.175,,,,
24042,60041,103509,0,Hawesko Holding GmbH,Consumer Products,Hamburg,1964,469,,,,,,,,"1,170",,,Meyer,,Hawesko,,,,,Germany,,,,,,,,,,,
24043,160781,163588,1,HAWK INCENTIVES LIMITED,,Westside London Road,,,UNITED KINGDOM,,,,,,,,,,,,HAWK INCENTIVES LIMITED,,Westside London Road,,,UNITED KINGDOM,,,,,,,,,,,
24044,161624,163584,1,"HAWKEYE ACQUISITION, INC.",,1716 LOCUST ST,,,UNITED STATES,,,,,,,,,,,,"HAWKEYE ACQUISITION, INC.",,1716 LOCUST ST,,,UNITED STATES,,,,,,,,,,,
24045,75236,102763,1,Hawkins,,,,,USA,780000000,,,,,,,,,,,Hawkins,,,,,USA,,,,,,,,,,,
24046,4272,102763,0,Hawkins Cookers,Consumer goods,"Mumbai, Maharashtra, India",1959 (64 yrs old),,,,,,,,,,,,,,Hawkins,,,,,USA,,,,,,,,,,,
24047,159810,162429,1,HAWKSFORD TRUSTEES JERSEY LIMITED,,15 Esplanade,,,UNITED KINGDOM,,,,,,,,,,,,HAWKSFORD TRUSTEES JERSEY LIMITED,,15 Esplanade,,,UNITED KINGDOM,,,,,,,,,,,
24048,39284,152686,1,Hawthorn Bancshares,banks financial-services ,,,6352,usa,$0.16 B,,,,,,,,,,,Hawthorn Bancshares,,,,,,$68.63 M,,,,,,300,,,,
