unique_id_l,unique_id_r
137823,159648
122984,123211
82489,150597
33638,66458
46762,147644
121724,137823
40945,46762
47008,47268
146773,159648
150597,159648
118891,145719
145719,147645
50243,127634
123120,138648
127634,138648
99029,107992
107992,136361
125363,157248
57504,136361
150598,150599
150599,150600
145720,156575
128225,145720
26906,94078
110456,128225
120849,134107
36645,119613
110163,156857
58877,156857
79771,98135
31832,60525
133710,144720
59634,96083
17222,75483
143622,154174
44447,75483
88290,154174
106608,132615
67094,96083
25182,155425
63664,71444
121157,136141
136141,148595
122677,136141
105572,122677
80811,122677
36550,110605
67712,122677
89970,145302
55347,145302
159908,160590
39455,62558
48273,96513
48420,103591
56463,82974
42422,58066
48708,82974
45686,48273
55973,84470
107051,130672
43541,50937
84470,147647
139802,143499
58066,127299
1957,48942
88713,144049
144049,163384
41920,82974
141686,144049
86346,129846
127299,139802
138318,147647
147646,163384
48942,96513
140853,141686
129846,138318
43594,64627
62558,86346
106303,129846
50937,75996
147647,163384
64627,139802
160590,163384
143499,159908
88163,106303
48109,141686
83271,107793
47629,107793
47239,161868
28720,152930
132726,139727
143735,160962
106562,162835
128714,146965
139727,153427
56396,94122
56265,108132
141683,143735
86349,92490
44561,56396
28209,53368
48406,55218
117335,154050
162204,162835
48687,94122
160962,162835
146964,146965
146965,153427
55218,146965
101188,146964
30837,146965
86745,146965
53368,56265
35306,44561
126307,130675
137302,156781
54333,143735
108132,137302
48748,59415
121028,131077
31999,126307
109532,120151
57328,81970
124659,126307
605,24309
108168,141683
36383,162204
56272,76114
48653,80332
17085,40622
88181,143511
126642,153997
92715,107109
107109,153997
47984,82310
34850,82310
66485,68194
28671,152504
39569,70529
120645,135166
25652,105185
111035,119611
134161,156547
58875,79825
41752,77724
85795,141137
10960,32258
69137,131603
68377,151655
86465,153964
141807,160118
94722,151872
37994,74169
48599,128730
85514,141807
48059,140858
140858,151954
16002,94722
30330,153964
87277,141807
142615,160118
21291,22780
39818,94722
106737,130790
31087,151954
15100,93769
84401,151872
34087,142615
10687,125211
62549,136213
80879,125211
57457,62549
2722,136213
16923,22058
37144,75082
95746,102863
143616,156690
88276,118845
37015,118845
4353,99860
136945,156690
125941,136945
57947,92865
34805,72545
118845,156690
141331,143616
86001,143616
30555,101504
22910,146114
86185,130518
11538,32814
10950,32270
126684,137696
54299,126684
18043,21080
48253,153941
26636,35284
35284,156739
57737,109289
48465,90537
68979,147799
65727,68945
68945,90537
90537,147799
11726,130899
130899,141910
106367,141910
53573,141910
15453,30782
83855,101268
33768,139197
55198,73729
53807,69711
69711,121761
141266,154047
85926,94584
19466,48078
48078,73862
38362,130258
100169,151521
126961,151521
120477,123922
97923,122418
134927,148596
79584,120477
122418,123922
77574,119390
1765,119461
42988,61336
31797,60490
120824,155377
79788,81309
92920,134124
81309,91217
49206,63333
62829,77863
52547,122468
2516,18959
160450,163316
16789,95094
81560,106370
106370,125889
57830,125889
160673,162397
65281,78830
65006,69667
120694,147648
36871,133909
134909,147648
122417,134909
79573,105953
105953,110801
110801,148597
122940,137515
13658,92559
82177,99381
58367,82177
33427,122940
87745,132070
122669,155415
60897,122669
80770,122669
52540,125102
38539,122669
21768,54407
54407,103057
87484,142828
131237,142243
52505,142243
47781,86909
1451,10735
71501,80521
135851,147649
122629,124854
80521,124854
107858,122629
77977,119864
4199,105427
133842,144859
30022,157866
74567,151610
11772,32574
161606,163563
46912,130409
86083,130409
29784,102553
74939,152440
41763,95559
37461,41763
121159,157285
13920,99708
81493,110917
136829,159938
110917,159938
35109,81493
57574,61671
7340,7372
69869,121919
54568,107254
28029,104465
39017,153617
50553,85018
129347,140354
88001,143331
130680,141689
83998,128327
51228,109752
4616,4651
159604,162750
40732,78624
15411,33502
30824,94072
53603,142001
86671,130993
50818,88818
133148,144154
120894,125076
63401,80740
26323,154895
91691,154895
36368,154895
110643,154895
132566,143575
1831,10096
12235,91013
25596,35999
35999,98009
159800,161929
50,71181
26271,134635
91665,135632
3302,160521
160521,163312
50300,120077
110811,135632
135632,163312
119341,160521
134635,163312
8439,160521
36415,110811
134016,135011
111092,124013
160518,163309
160524,163315
71330,135339
134348,135339
30491,140416
140416,157480
85076,108065
108065,140416
125074,136069
3515,106598
41832,80733
106598,136069
57994,125074
2760,41832
125605,136604
20425,104534
27444,38993
38993,77046
56186,97206
20753,28203
11307,33041
120713,156729
25167,98311
111046,134525
58167,135522
134525,135522
44454,108919
66295,66318
88126,143466
54406,88126
108148,143466
65769,65996
11888,32462
161834,163830
84398,139734
43455,139734
146775,159439
90358,122337
122337,159439
79450,122337
146776,160883
90271,160883
90336,160883
160880,160883
160883,163760
17335,40475
143835,152778
132821,152778
89326,133657
10967,139020
83692,139020
70306,79469
97112,154813
55148,97112
29108,75624
103207,152523
86572,151952
30389,85513
15927,85513
140849,151952
129840,151952
107059,129840
99962,126585
82250,107011
107011,126585
57850,92613
29550,95193
68033,68629
9286,146295
120690,134399
80063,110930
70769,77786
110930,153726
58937,134399
161720,163701
43784,163701
48501,161720
45207,161720
38243,94680
140363,157735
73895,157735
85029,151478
106357,157735
21419,75823
142769,153174
131761,142769
28114,39108
139260,140794
83932,131779
138598,142568
83254,142568
141092,142789
130088,144023
90083,141092
145419,162241
85459,145419
140794,144023
142789,162241
87453,144023
130219,141231
141231,144835
143710,162241
88382,132708
144023,145419
133012,141558
144835,145419
89497,90083
130545,145419
141558,142789
139269,141231
128265,143710
142568,162241
131555,133012
19178,153824
47994,136973
125973,136973
11183,33176
30447,88361
15853,38298
88361,153993
48048,143691
658,84374
84374,139718
7668,7679
50170,86182
130502,141510
27529,153227
27630,153399
77431,105002
123382,129290
109355,140302
129290,140302
30512,101534
151430,157687
86176,141516
38358,130506
28798,153330
17820,103541
39804,76062
122970,126712
99852,122970
82378,99852
58217,99852
107906,122970
1556,12112
36882,70375
120618,133867
110915,133867
133867,156791
77530,79531
135997,157293
91926,157293
27026,151960
94807,151960
37960,151960
66541,69120
31188,34121
14968,73247
83912,93780
47680,83912
11797,32550
122484,146297
25861,63573
91244,98252
134185,146297
105261,135183
110154,121066
46927,84570
123311,139902
84570,123311
34484,92964
20439,104720
44157,148076
20735,27405
55517,97122
90820,159743
159739,159743
90819,90820
159743,162462
47872,89707
89707,145045
123223,139228
139228,147718
83884,107365
107365,123223
28180,104321
20730,28180
11238,132077
87746,132077
149847,149885
149848,149885
149860,149894
149862,149894
149885,149923
149894,149943
149923,149943
149988,150001
150001,150003
150003,150010
150072,150079
150078,150079
150115,150152
150117,150163
150152,150153
150153,150163
150159,150185
150163,150185
150162,150163
150171,150185
150211,150231
150218,150226
150226,150231
150237,150262
150254,150262
150262,150287
150274,150287
150296,150315
150356,150437
150363,150431
150366,150453
150397,150430
150422,150430
150429,150437
150430,150457
150431,150453
150437,150457
150453,150457
150472,150497
150517,150535
150534,150545
150535,150543
150536,150538
150538,150541
150544,150545
150541,150572
150543,150572
150545,150572
150582,150602
150590,150602
150602,150606
150615,150617
150630,150658
150649,150658
150675,150682
150676,150682
150682,150685
150685,150697
151119,151120
150723,151091
150726,150867
150741,150807
150745,151121
150775,150826
150807,151033
150810,150936
150811,150952
150816,151064
150826,150949
150829,150871
150840,151026
150865,150872
150867,150949
150871,150891
150872,151033
150879,150957
150884,150933
150888,151004
150891,151105
150927,151006
150933,151037
150936,151082
150937,150941
150941,150957
150946,151026
150949,151091
150952,151037
150957,151037
150977,151035
150993,151033
151004,151091
151006,151101
151026,151082
151033,151121
151035,151037
151037,151121
151064,151104
151055,151082
151082,151101
151101,151121
151105,151120
151104,151120
151091,151119
151120,151121
151151,151186
151175,151186
151186,151205
151222,151241
151229,151258
151240,151259
151241,151259
151245,151258
151256,151269
151258,151259
151259,151269
151274,151281
13994,137777
34818,57802
57802,126764
126764,137777
133843,144851
83693,128026
7692,128026
33297,128026
132292,143304
8834,8894
65938,70313
88614,132940
140460,143958
85132,88614
8229,129467
79476,143958
122363,129467
4652,9869
95734,102034
123094,138462
47324,127467
83130,123094
62312,93122
51245,100219
82668,93122
31274,123232
123232,139270
83942,128269
10711,93539
7858,127636
416,23622
3016,10711
127636,138630
34350,138630
24634,92022
84950,129272
50609,129272
41084,121863
67116,68965
66980,67116
43009,66980
5595,6988
6988,88637
88637,143975
54458,88637
7877,54458
27578,38697
47524,145929
108447,145929
17420,96093
48190,96093
30585,94490
38115,139526
123263,139526
108197,128517
84186,128517
92734,99615
122685,136186
125187,161203
136186,161200
58386,136186
108398,161200
161197,161200
161200,161203
25928,33428
25186,98272
120685,157035
25300,118717
110901,157035
58994,61197
134571,157035
57141,79116
57046,57141
45746,67452
49713,57046
77143,160562
38802,104704
52281,104704
122003,153296
41224,153296
54480,144454
133447,144454
15928,101688
88305,101688
107347,143647
38221,74215
143155,152121
16422,74625
87817,95175
52375,69681
6119,78844
40952,66482
86164,130498
86919,131245
123005,126941
82607,126941
108147,141177
130166,141177
20739,28195
32970,87808
87808,132132
159829,162562
56299,163722
56205,56299
56133,56205
64911,69441
121491,162186
107389,121491
159959,163722
162186,163722
55990,121491
42973,69441
142071,162186
131061,142071
55780,86741
21172,28585
20973,39619
40852,121631
87590,142923
28619,40147
535,106186
34514,93319
82245,93319
108388,137587
50424,137587
46983,145726
55949,162864
106168,160116
160116,162864
29811,102440
74979,89065
89065,95625
49009,102440
11301,33196
47436,87315
87315,131644
44951,89615
89615,144957
3726,8521
64988,64990
11044,33293
11712,32656
14324,72891
137306,154492
81966,137306
34607,154492
76749,97137
87747,143085
3982,162156
38152,73866
85947,143467
37122,73866
88125,141285
148602,156750
53935,146778
160567,163436
160564,160567
146778,163436
2814,139593
1450,128582
84259,139593
43302,139593
29961,74573
87455,102163
19587,37597
37597,74573
83136,138476
132408,143418
26672,72052
92538,137358
82014,108625
108625,151657
57950,92538
35190,151657
69175,122178
41399,122178
66883,79356
44424,106228
27418,39167
159762,162374
89729,145063
50819,89729
30918,94219
101036,156773
86066,109521
109521,141406
33564,73471
46423,107456
107584,120638
31611,107584
120638,154860
35773,63147
118962,119018
111255,118962
706,119018
8573,113626
23248,73581
84501,154965
108835,128830
33660,73581
89759,145093
47875,89759
106232,118684
17416,151599
40102,75753
28550,96855
103892,152143
39888,152143
90018,145354
50893,90018
64306,127442
110336,127442
83108,127442
50848,89056
133383,144396
50994,108354
7754,106997
88782,144110
50774,106997
106997,133099
13492,80244
80244,124579
59488,119065
106963,142937
50752,106963
131924,142937
107660,133604
89279,144613
20438,97513
259,11003
81458,136794
7329,136794
132072,143084
1080,132072
23625,93556
62203,64196
83110,127440
51837,138441
31281,93698
136181,153093
125181,153093
22712,140902
85570,129893
27697,104892
97819,104892
25081,64173
124410,135409
109211,134418
36420,59181
57241,119917
23286,31043
83518,127848
51627,110556
110556,155433
139676,157544
84336,93187
72573,84336
34634,93187
39160,76730
13950,18854
109912,137255
57672,62148
126251,157129
35099,64142
17204,102906
96110,155302
145512,155302
90180,155302
28361,104182
13864,35155
109952,126074
57949,109952
81743,126074
23213,73823
46918,132199
87873,143209
11552,32797
11102,33245
146780,161084
93857,107216
139795,157470
84457,107216
107216,128781
33964,100875
160510,163376
22240,29885
129168,140172
54119,133015
88684,144028
37003,95884
29385,95884
48779,96490
86836,142178
142178,154354
75941,96490
107805,154354
40017,42786
104126,142178
42786,96490
66781,78933
12844,91577
59465,105782
135620,148598
80291,148598
12063,32294
6108,6132
8156,109495
76614,155287
159556,162702
6707,126351
116997,126351
88108,116997
29674,34804
46429,88108
14037,152921
82017,137355
137355,147800
106209,152921
57708,143444
3008,37360
34804,82017
7642,106209
39441,152921
147800,152921
11873,132074
132074,143083
7248,7301
51597,67028
15553,82116
126439,137455
106344,126439
33754,82116
57858,73829
24719,105908
60830,98856
121166,136121
80791,136121
110427,136121
57437,156576
9092,90692
90692,121166
112640,116585
64873,65182
13562,99359
109609,125001
50336,136007
80665,125001
106427,136007
26584,91873
13134,71311
120797,124923
61309,63306
80589,120797
109488,118836
34778,125780
42716,93034
81450,99874
122809,125780
70333,79496
25991,59331
25056,124635
109600,120067
62139,135630
135630,156723
80301,98504
105767,135630
66948,68416
27282,152248
39969,152248
66516,69690
160216,163071
27460,104616
20468,27460
38867,97553
20625,104452
48771,153918
39124,97293
77319,104867
12044,32315
127763,151352
19139,42300
26813,34394
42300,93443
34394,157612
69371,78534
103286,153536
31095,33938
100874,157697
19243,93751
93751,157697
51003,64721
160693,162428
47903,132377
88049,132377
66930,161111
160545,163336
125691,136696
11609,32740
28764,76118
19863,76118
19125,72875
34034,157166
137514,157166
62503,126518
126518,137514
109130,157166
57748,62503
83956,139296
139296,150612
49238,83956
121020,151490
61532,98432
134636,135631
57305,119980
123269,139585
128578,139585
29095,40096
17459,29095
29666,40096
75132,152156
144963,152156
89629,103277
33318,84239
128560,139573
29012,75773
17558,75773
19167,153951
107541,137546
47970,137546
82225,126557
27643,97869
80353,124693
66348,67572
3415,3424
3572,10576
77220,154621
2861,5415
47277,161365
1791,161365
40634,64390
26567,136555
81217,136555
108405,125551
50333,92120
36313,71751
42046,42423
42423,109279
55523,107871
34175,127479
127479,138480
20094,104902
1449,2171
161346,163291
96534,152576
65096,67210
69590,121640
13856,82384
82384,99597
109851,148600
28319,39330
41002,78894
29908,95185
37708,152734
11377,32969
30705,130174
73852,130174
130174,141182
53557,101344
33708,73852
12086,32282
137605,162170
82267,126599
50415,65575
65575,126599
44843,59040
122491,135216
52548,122491
